cells,compound,exposure_time,condition,treatment,response
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.5622447872667562
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.32375864161902534
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.4395286152344282
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.46962880837443344
DITNC1,DEP,48 Hours,Hypoxia,Blank,0.9072393086406583
DITNC1,DEP,48 Hours,Hypoxia,Blank,2.567380730285543
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,2.0950392379346967
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,0.3770128294821107
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,-0.016605080810260686
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,-0.2527758269856837
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,-0.22730643279029472
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,-0.26666822381953215
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,-0.00039728450410447813
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,0.9095547081129661
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,3.500486717625694
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,1.5069277719684475
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,1.0044860864775966
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,0.8099925308037194
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,1.0091168854222128
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,0.9859628906991321
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,1.4328349888545893
DITNC1,DEP,48 Hours,Hypoxia,20 ug/ml,3.248108175144115
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,1.8704454891208142
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.28902764953440396
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,-0.3569688032395466
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,-0.44263858371494536
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,-0.435692385298021
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,-0.500523570522647
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,-0.359284202711855
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.3955360252605752
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,2.683150703900946
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,1.4420965867438216
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.8146233297483355
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.5668755862113724
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.7729461392467902
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,0.5807679830452208
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,1.0021706870052889
DITNC1,DEP,48 Hours,Hypoxia,50 ug/ml,2.227017007856256
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,1.53934336458076
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.15936527908515208
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,-0.31297621326569347
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,-0.44032318424263717
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,-0.4102229911026325
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,-0.4449539831872533
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,-0.14626745125951257
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.7196919513837043
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,2.4469799577255236
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.6016065782959932
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.5529831893775239
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.09221869438821839
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.20335786905900566
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.2774506521728639
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,0.4719442078467412
DITNC1,DEP,48 Hours,Hypoxia,100 ug/ml,1.9746384653746771
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.1999175061540053
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.797629518310362
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.7583819097402504
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.5032724540345248
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.8074414204528899
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.8466890290230016
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.1704817997264225
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.9063744604160147
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.229353212581589
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.7485700075977224
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.7093223990276109
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.7289462033126666
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.8270652247379457
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.9153723440206969
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.0919865825861992
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.759195928278096
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.6905126132804007
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.2489770168666448
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.1017984847287272
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.1606698975838947
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.209729408296533
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.2784127232942284
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.5825816897125935
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,2.2399791332619636
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.680700711137873
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.209729408296533
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.111610386871255
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.1802937018689506
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.2882246254367564
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.337284136149396
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.5237102768574262
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,2.298850546117131
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.867126851845903
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.6022054939976496
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.4452150597172029
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.4452150597172029
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.6414531025677612
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.533522178999954
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.769007830420624
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,2.701138533960774
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.8180673411332635
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.4059674511470912
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.3863436468620356
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.4059674511470912
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.4648388640022587
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.4844626682873145
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.8376911454183191
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,2.544148099680328
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.5049004911102157
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.0339291882688775
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.8867506561309588
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.112424405409101
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.1614839161217403
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.3184743504021865
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.4558409803975767
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,3.280040760369921
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.3577219589722986
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.749384026135568
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.8573149497033752
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.7199483197079843
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.8082554389907357
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.769007830420624
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.014305383983822
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.603019512535495
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.044657974434751
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.44921831530473044
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.6973181732755729
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.8858740653334131
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.01488599147825
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.0545819687535847
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.4217697585504314
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.6599456222024402
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.9851140085217489
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.44921831530473044
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.41944633234822937
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.8164061051015772
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.9851140085217489
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.084353951710086
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.2629858494490924
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.769109559709611
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.4614657358257663
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,0.9950380028405826
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,0.9156460482899141
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,0.8660260766957457
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,0.9354940369275815
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.0347339801159174
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.4515417415069325
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.0645059630724185
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.501161713101101
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.0347339801159174
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,0.9454180312464141
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.0347339801159174
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.5904776619706045
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.8485015142602803
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.9477414574486174
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,2.3943212017961324
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.7492615710719435
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.2927578324055935
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.1240499289854207
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.1835938948984228
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.2332138664925913
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.4614657358257663
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.630173639245939
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,2.314929247245463
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.8088055369849456
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.3324538096809282
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.4912377187822674
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.5507816846952696
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.4416177471880989
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.4217697585504314
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.699641599477775
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,2.314929247245463
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.3347772358831302
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.7889575483472782
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.8881974915356152
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.0767533835934553
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.699641599477775
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.7790335540284445
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.11644936086879
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.8706729291001496
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.3347772358831302
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.7790335540284445
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.6897176051589413
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.6103256506082717
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.9675894460862846
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.086677377912289
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.374473213158465
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,3.386720633679502
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.161308031557414
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.7648909082529202
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.7648909082529202
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.7564565013741011
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.8070629426470153
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.7817597220105582
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.0179231146174907
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.6842412580441923
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.2962585416185184
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.8323661632834723
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.68054683946473
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.7986285357681963
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.9926198939810337
DITNC1,Ox66,48 Hours,Normoxia,Blank,0.8576693839199294
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.076963962769224
DITNC1,Ox66,48 Hours,Normoxia,Blank,1.7264132924382873
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.54085634110427
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.0516607421327668
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.2540865072244234
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.2372176934667853
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.178176845315052
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.119135997163319
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.2962585416185184
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,2.04692075383341
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.6252004098924593
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.0938327765268618
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,0.9757510802233956
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.136004810920957
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.1697424384362332
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.119135997163319
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.3806026104067086
DITNC1,Ox66,48 Hours,Normoxia,50 ppm,1.954142278166401
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.920404650651125
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.515553120467813
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.557725154861908
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.6420692236500973
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.6420692236500973
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.8276261749841156
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,2.04692075383341
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,2.6963700835024738
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,2.1734368570156954
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.6758068511653734
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.7770197337112017
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,1.8360605818629347
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,2.2071744845309715
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,2.39273143586499
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,2.6795012697448355
DITNC1,Ox66,48 Hours,Normoxia,100 ppm,3.219303309989253
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.114396008863962
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.7432821061959256
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.8023229543476587
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.7348476993171065
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.937273464408763
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.2324777051674287
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.451772284016723
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,3.1096560205646058
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.39273143586499
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.8529293956205728
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,1.9710110919240391
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.4349034702590853
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.409600249622628
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.2577809258038855
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,2.460206690895542
DITNC1,Ox66,48 Hours,Normoxia,200 ppm,3.0337463586552347
DITNC1,Ox66,48 Hours,Hypoxia,Blank,2.0988483708845873
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.8001742498250681
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.6393860253129371
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.5899127254630505
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.6703068377191161
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.7197801375690026
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.9238574994497845
DITNC1,Ox66,48 Hours,Hypoxia,Blank,1.8452977091539198
DITNC1,Ox66,48 Hours,Hypoxia,Blank,1.7896402468227977
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.806358412306304
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.6517543502754086
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.44767698839462755
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.5157027756882215
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.6146493753879938
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.9918832867433783
DITNC1,Ox66,48 Hours,Hypoxia,Blank,1.8947710090038064
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,3.1563401551759105
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.832929384191448
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.4247746604298845
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.3258280607301116
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.2825389233614617
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.3938538480237055
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.5299054226108932
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,2.6925279690832253
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,2.964631118257601
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.6906936471230245
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.4556954728360636
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.2268814610303393
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.3876696855424697
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.4618796353172994
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.6226678598294306
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,2.550292232014801
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,3.3356808671317486
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,2.1174008583282946
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.7216144595292036
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.6659569971980812
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.7154302970479678
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.9009551714850421
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,2.0555592335159374
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,2.908973655926478
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,3.3171283796880418
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,2.086480045922116
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.7154302970479678
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.6164836973481949
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.703061972085496
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.6906936471230245
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,2.0122700961472866
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,2.976999443220073
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,3.6572573161560107
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,2.673975481639517
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,2.148321670734474
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,2.253452432915483
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,2.2967415702841336
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,2.3523990326152555
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,2.680159644120754
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,3.5273899040500596
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,4.176726964579819
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,2.8780528435203
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,2.6121338568271595
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,2.4018723324651425
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,2.6059496943459237
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,2.525555582089858
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,2.859500356076592
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,4.065412039917574
DITNC1,Ox66,48 Hours,Hypoxia,Blank,2.9008600105529925
DITNC1,Ox66,48 Hours,Hypoxia,Blank,1.0432257209691624
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.6374040761677722
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.4830775351869615
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.3744773767189836
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.4945091308151697
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.5516671089562106
DITNC1,Ox66,48 Hours,Hypoxia,Blank,1.4033209832577205
DITNC1,Ox66,48 Hours,Hypoxia,Blank,2.792259852085014
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.9974993384563295
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.6602672674241885
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.4659301417446492
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.4659301417446492
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.517372322071586
DITNC1,Ox66,48 Hours,Hypoxia,Blank,0.7460042346357499
DITNC1,Ox66,48 Hours,Hypoxia,Blank,1.4661947592128655
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,3.426713409450568
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.7005424695911329
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.2146996553922853
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.0375099231550582
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,0.9974993384563295
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.0317941253409542
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.134678485994828
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,2.072069327507899
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,3.586755748245483
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.8777322018283598
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.4604789613987614
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.260426037905118
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.2261312510204934
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.3861735898154082
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,1.5862265133090516
DITNC1,Ox66,48 Hours,Hypoxia,50 ppm,2.523617354822122
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,3.5924715460595875
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.8720164040142557
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.3461630051166795
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.2775734313474303
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.1632574750653484
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.203268059764077
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.4033209832577205
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,2.2892696444438547
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,3.8039560651814384
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,2.0777851253220025
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.4890579504692818
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.3861735898154082
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.2947208247897426
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.3232998138602632
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,1.4604789613987614
DITNC1,Ox66,48 Hours,Hypoxia,100 ppm,2.2492590597451256
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,4.164051327469997
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,2.40930139854004
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,1.8834479996424638
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,1.8434374149437351
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,1.7977110324309025
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,1.8491532127578394
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,1.9863323602963372
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,2.9694495843222417
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,4.129756540585372
DITNC1,Ox66,48 Hours,Hypoxia,200 ppm,2.5064699613798105
